,sentence,subject_entity,object_entity,worker1,worker2,worker3,worker4,worker5,label
1014,"머리, 중절부(mesosoma)와 후절부(metasoma), 배자루마디 뒤쪽에 나온 배 부분, 이렇게 세 부분으로 개미의 몸을 나눈다.","{'word': '개미', 'start_idx': 64, 'end_idx': 65, 'type': 'INS'}","{'word': '중절부', 'start_idx': 4, 'end_idx': 6, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
181,태국과 중국 등의 일부 지역에서는 일부의 바퀴벌레 종이 식용으로 사용되기도 한다.,"{'word': '바퀴벌레', 'start_idx': 23, 'end_idx': 26, 'type': 'INS'}","{'word': '중국', 'start_idx': 4, 'end_idx': 5, 'type': 'LOC'}",5,0,0,8,0,관계없음
754,"집게벌레는 배 끝에 미모가 변형된 집게를 갖고 있고, 작은 곤충이나 썩은 낙엽, 부식질 등을 먹는 잡식성이다.","{'word': '집게벌레', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '부식질', 'start_idx': 45, 'end_idx': 47, 'type': 'POH'}",7,7,7,7,7,곤충:먹이
863,"집에서 곰팡이, 효모 등 다양한 균류를 기른다.","{'word': '균류', 'start_idx': 18, 'end_idx': 19, 'type': 'CLS'}","{'word': '곰팡이', 'start_idx': 4, 'end_idx': 6, 'type': 'NOI'}",12,12,12,12,12,생물분류:하위분류
41,"물방개의 어른벌레는 씹는 턱(저작형 구기)을 가지고 있지만, 물방개 애벌레는 수서노린재 종류들과 비슷하며 성체처럼 먹이를 씹어먹지 않고 체액을 흡즙한다. 3령단계의 물방개 유충은 몸길이가 9~10cm이며 물방개 유충의 먹이는 송사리, 올챙이, 장구벌레 등의 수서곤충 등이다.","{'word': '물방개 유충', 'start_idx': 92, 'end_idx': 97, 'type': 'INS'}","{'word': '올챙이', 'start_idx': 131, 'end_idx': 133, 'type': 'NOI'}",7,7,7,7,7,곤충:먹이
848,"원시개미는 다른 곤충에 비해 수가 적었으며, 곤충 개체수의 약 1%에 불과했다.","{'word': '원시개미', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '1%', 'start_idx': 35, 'end_idx': 36, 'type': 'NOH'}",0,0,0,0,0,관계없음
132,"그 중 50종이 인간의 생활 장소에 적응하여 집 근처에서 서식하는데, 번식력과 환경에 대한 적응력이 강해서 대표적인 위생해충으로 지목되고 있으며, 잔날개바퀴, 독일바퀴, 미국바퀴, 호주바퀴 등이 이에 해당된다. 하지만 바퀴류 중 해를 끼치는 것은 1% 미만이다.","{'word': '바퀴류', 'start_idx': 122, 'end_idx': 124, 'type': 'CLS'}","{'word': '1%', 'start_idx': 138, 'end_idx': 139, 'type': 'NOH'}",0,0,0,0,0,관계없음
711,"나비목은 기록된 것만 16만 종 가량이 속해 있으며, 46개 상과와 127개 과로 분류된다.","{'word': '나비목', 'start_idx': 0, 'end_idx': 2, 'type': 'CLS'}","{'word': '46개 상', 'start_idx': 30, 'end_idx': 34, 'type': 'NOH'}",11,0,8,11,11,생물분류:개체수
671,등에는 파리목 등에과에 속하는 곤충들이다.,"{'word': '등에과', 'start_idx': 8, 'end_idx': 10, 'type': 'CLS'}","{'word': '등에', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
1021,개미종 대부분은 잡식성이나 그렇지 않은 종도 약간 있다.,"{'word': '개미종', 'start_idx': 0, 'end_idx': 2, 'type': ‘CLS'}","{'word': '잡식성', 'start_idx': 9, 'end_idx': 11, 'type': 'NOP'}",10,10,10,10,10,생물분류:특징
565,"집게턱은 아노케투스(""Anochetus""), 오렉토그나투스(""Orectognathus""), 스트루미게니스(""Strumigenys"")종이나, 수렴 진화의 사례로 보이는 다케티니(Dacetini)족 일부에게서도 찾아 볼 수 있다.","{'word': '다케티니', 'start_idx': 93, 'end_idx': 96, 'type': 'CLS'}","{'word': '집게턱', 'start_idx': 0, 'end_idx': 2, 'type': 'PHY'}",4,10,10,10,10,생물분류:특징
285,"동남아시아에 분포하는 대나무하루살이(""Asthenopus corporaali"", 흰하루살이과)는 수생 나무나 대나무에 구멍을 뚫고 연체동물인 배좀벌레조개를 닮은 구멍을 만들며, 나무배와 수상 가옥, 목재 수로 등을 훼손하는 것으로 알려져 있다.","{'word': '대나무하루살이', 'start_idx': 12, 'end_idx': 18, 'type': 'INS'}","{'word': '동남아시아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",5,5,5,5,5,곤충:서식지
1163,날아갈 때 날개를 부딪혀 '따다닥' 소리를 내서 '따닥개비'라고도 한다.,"{'word': '따닥개비', 'start_idx': 28, 'end_idx': 31, 'type': 'INS'}","{'word': '날개', 'start_idx': 6, 'end_idx': 7, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
1153,"섬서구메뚜기와 오인하기도 하나, 방아깨비는 섬서구메뚜기에 비해 몸이 길쭉하고 뒷다리가 더 길며, 방아깨비의 뒷다리는 다른 다리보다 길지만, 섬서구메뚜기의 뒷다리는 다른 다리와 크게 다르지 않다.","{'word': '방아깨비', 'start_idx': 18, 'end_idx': 21, 'type': 'INS'}","{'word': '섬서구메뚜기', 'start_idx': 0, 'end_idx': 5, 'type': 'INS'}",0,0,0,0,0,관계없음
899,"쥐며느리는 등각목 쥐며느리과의 갑각류 동물로, 학명은 ""Porcellio scaber""이다.","{'word': '쥐며느리과', 'start_idx': 10, 'end_idx': 14, 'type': 'CLS'}","{'word': '쥐며느리', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}",12,12,12,12,12,생물분류:하위분류
630,"식용으로 구워먹기도 하고, 물방개 경주를 시키며 놀기도 했다.","{'word': '물방개', 'start_idx': 15, 'end_idx': 17, 'type': 'INS'}","{'word': '경주', 'start_idx': 19, 'end_idx': 20, 'type': 'POH'}",0,0,4,0,0,관계없음
124,"모기의 크기는 다양하지만 보통 15 mm 미만이고, 무게는 2~3 mg 가량이다.","{'word': '모기', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '15 mm 미만', 'start_idx': 17, 'end_idx': 24, 'type': 'NOH'}",4,4,4,4,4,곤충:특성
1053,"개미는 광범위한 생태적 지위를 점하고 있으며, 직간접적으로 초식, 포식 혹은 시체 처리를 하며 다양한 먹이 자원을 취할 수 있다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '생태적 지위', 'start_idx': 9, 'end_idx': 14, 'type': 'POH'}",4,4,0,4,4,곤충:특성
25,"또, 고치 속에 떨어진 유충의 독모(毒毛)를 몸에 붙이고 날아와 인체에 두드러기와 피부병을 일으키는 매미나방과 매미나방의 유충, 몸에 나 있는 털의 독침으로 사람을 쏘는 쐐기나방의 유충은 직접적인 위생해충이다.","{'word': '쐐기나방의 유충', 'start_idx': 95, 'end_idx': 102, 'type': 'INS'}","{'word': '털', 'start_idx': 80, 'end_idx': 80, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
847,"개미는 약 10,000종 이상이 있다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '10,000종', 'start_idx': 6, 'end_idx': 12, 'type': 'NOH'}",8,8,8,8,8,곤충:개체수
1264,"개미는 공상과학물에 등장하는 생물에도 영향을 주었는데 앤더의 게임, 스타쉽 트루퍼스, 뎀(Them! 1954년작), 제4의 종말(Phase IV, 1974년작)에 개미가 나온다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '제4의 종말', 'start_idx': 65, 'end_idx': 70, 'type': 'POH'}",0,0,0,0,0,관계없음
1130,"콜롬비아의 산탄데르 주에서는 '오르미가스 쿨로나스'라 하여 죽은(""꿀단지개미"")를 디저트로 먹는다.","{'word': '꿀단지개미', 'start_idx': 37, 'end_idx': 41, 'type': 'INS'}","{'word': '디저트', 'start_idx': 46, 'end_idx': 48, 'type': 'POH'}",0,4,4,0,4,곤충:특성
746,이 말벌은 19세기에 유럽에서 북아메리카에 유입되어 그곳에 서식하는 유일한 말벌속의 종이 되었다.,"{'word': '말벌', 'start_idx': 2, 'end_idx': 3, 'type': 'INS'}","{'word': '19세기', 'start_idx': 6, 'end_idx': 9, 'type': 'DAT'}",0,0,6,0,6,관계없음
1131,매미의 울음소리를 본뜬 의성어 '맴'에 접미사 '-이'를 붙여 '맴이&gt;매미'가 된다.,"{'word': '매미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '울음소리', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",4,4,4,4,4,곤충:특성
1084,개미는 팔꿈치(L자) 모양으로 생긴 더듬이와 후늑막분비선(metapleural gland)들과 마치 매듭을 지은 듯한 배자루마디가 두 번째 배 부분에서의 강한 긴축을 지니고 있다는 점에서 다른 곤충과 뚜렷하게 다른 모습을 보인다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '더듬이', 'start_idx': 20, 'end_idx': 22, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
712,"나비목은 기록된 것만 16만 종 가량이 속해 있으며, 46개 상과와 127개 과로 분류된다.","{'word': '나비목', 'start_idx': 0, 'end_idx': 2, 'type': 'CLS'}","{'word': '127개 과', 'start_idx': 38, 'end_idx': 43, 'type': 'NOH'}",11,0,8,11,11,생물분류:개체수
201,바퀴벌레는 부화하여 성충이 되기까지 보통 6개월 정도 걸린다.,"{'word': '바퀴벌레', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '6개월', 'start_idx': 23, 'end_idx': 25, 'type': 'NOH'}",0,0,0,0,4,관계없음
353,오스트레일리아의 개미핥기나 천산갑같은 몇몇 유대류 동물은 개미를 먹고 살게끔 특별히 진화하였다.,"{'word': '유대류', 'start_idx': 24, 'end_idx': 26, 'type': 'CLS'}","{'word': '천산갑', 'start_idx': 15, 'end_idx': 17, 'type': 'NOI'}",12,12,12,12,12,생물분류:하위분류
1226,"풀무치는 무리를 지어 이동하는 습성이 있으며, 초록색이나 갈색을 띄는 독거상(獨居狀 Solitary phase)과 흑갈색, 검은색을 띄며 날개가 발달하는 군거상(群居狀 Gregarious phase)으로 나뉜다.","{'word': '풀무치', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '무리를 지어 이동', 'start_idx': 5, 'end_idx': 13, 'type': 'NOP'}",4,4,4,4,4,곤충:특성
116,하루살이는 불완전 변태이며 번데기가 되지 않는다.,"{'word': '하루살이', 'start_idx': 0, 'end_idx': 3, 'type': 'INS'}","{'word': '번데기', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",0,0,0,0,0,관계없음
589,개미는 상처의 양쪽 가장자리를 큰턱으로 물어 봉합한다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '큰턱', 'start_idx': 17, 'end_idx': 18, 'type': 'PHY'}",4,4,4,4,4,곤충:특성
