,id,sentence,subject_entity,object_entity,label,source
31839,31839,"국제올림픽위원회(이하 IOC) 토마스 바흐 위원장은 ""선수들 건강 문제로 마라톤과 경보 종목을 도쿄가 아닌 삿포로에서 열기로 결정했다""고 말한 가운데 ""방사능 안전성 문제도 재점검 하겠다""고 말했다.","{'word': '올림픽위원회', 'start_idx': 2, 'end_idx': 7, 'type': 'ORG'}","{'word': '토마스 바흐', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
31837,31837,"영암군(군수 전동평)은 8일 오전 9시부터 실내체육관에서 제23회 노인의 날(10월 2일) 및 경로의 달(10월)을 맞아 지역 내 어르신, 기관사회단체장 등 2,000여명과 함께 제23회 노인의 날 기념행사를 개최했다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5239,5239,"구 공화당과 유신정우회 출신 중 일부는 부정축재혐의로 제거되었으나, 일부 정치금지법에 제한되지 않은 구 공화당과 유정회 인사들은 1981년 1월 한국국민당을 창당하여 박정희 정권의 경제성장을 정치적 유산으로 삼아 명맥을 이어갔다.","{'word': '유신정우회', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '유정회', 'start_idx': 63, 'end_idx': 65, 'type': 'ORG'}",org:alternate_names,wikipedia
31923,31923,김강립 중앙재난안전대책본부 1총괄조정관(보건복지부 차관)이 자가격리에 들어갔다.,"{'word': '김강립', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '보건복지부 차관', 'start_idx': 22, 'end_idx': 29, 'type': 'ORG'}",per:title,wikitree
3984,3984,"롯데홈쇼핑(대표 이완신)은 이달 24일 코로나19 확산으로 ‘집콕족’이 늘어나며 ‘가정간편식’, ‘홈뷰티’ 관련 모바일 생방송 콘텐츠 소비가 증가했다고 24일 밝혔다.","{'word': '롯데홈쇼핑', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이완신', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
24116,24116,"이듬해 395년 테오도시우스 1세는 사망하였고, 제국의 동쪽은 장남 아르카디우스, 서쪽은 차남 호노리우스에게 맡겨졌고 그는 서로마 제국의 황제 호노리우스의 후견인을 맡았다.","{'word': '아르카디우스', 'start_idx': 38, 'end_idx': 43, 'type': 'PER'}","{'word': '테오도시우스 1세', 'start_idx': 9, 'end_idx': 17, 'type': 'PER'}",per:parents,wikipedia
12110,12110,"발루아 부르고뉴 공작 이라는 단어는 장 2세가 1363년에 그의 막내 아들 용담공 필리프에게 부르고뉴 공작 직위를 보장하면서, 왕조가 시작되었다.","{'word': '용담공 필리프', 'start_idx': 42, 'end_idx': 48, 'type': 'PER'}","{'word': '장 2세', 'start_idx': 20, 'end_idx': 23, 'type': 'NOH'}",per:parents,wikipedia
5119,5119,"스테판 라자레비치(1377년 ~ 1427년 7월 19일)는 장신의 스테판(Стеван Високи)라고도 알려졌으며, 크냐지인 라자르 흐레벨랴노비치의 아들이자 세르비아의 통치자이다.","{'word': '스테판 라자레비치', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1427년', 'start_idx': 18, 'end_idx': 22, 'type': 'DAT'}",per:date_of_death,wikipedia
8976,8976,1798년 아일랜드 단결 협회는 영국으로부터 독립하여 아일랜드 공화국을 세우고자 봉기하였다.,"{'word': '아일랜드', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '영국', 'start_idx': 18, 'end_idx': 19, 'type': 'LOC'}",no_relation,wikipedia
19790,19790,"1963년 이들의 어마어마한 유명세는 ""비틀마니아""로 첫 표출되었으나, 그룹의 음악이 향후의 수년에 걸쳐 주된 작곡가인 레논과 폴 매카트니를 구심점으로 세련되게 성장하면서, 이들은 1960년대 반문화가 내세운 사상의 결정체적 존재로 간주되었다.","{'word': '폴 매카트니', 'start_idx': 71, 'end_idx': 76, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 62, 'end_idx': 64, 'type': 'POH'}",per:title,wikipedia
1633,1633,지네딘 지단은 남프랑스 마르세유의 라 카스테얀에서 1972년 6월 23일에 출생했다.,"{'word': '지네딘 지단', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '프랑스 마르세유', 'start_idx': 9, 'end_idx': 16, 'type': 'LOC'}",per:place_of_birth,wikipedia
21517,21517,포르투갈의 축구 영웅 에우제비오가 2009년에 홍명보를 만나서 서정원의 안부를 물었다는 사례를 볼 수 있듯이 그의 벤피카행은 확정적인 것이었다.,"{'word': '에우제비오', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikipedia
11268,11268,"동구청 여자 태권도부는 23일, 개인전에서 –73kg급 김신비 선수가 청주시청 전소희 선수를 맞아 8:6으로 짜릿한 1위를 차지했으며, -57kg급 윤정연 선수는 결승에서 한국가스공사 김민정 선수와 맞붙어 치열한 접전을 펼쳤으나 7:7 동점 골든라운드패로 아쉽게 2위를 기록했다.","{'word': '윤정연', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}","{'word': '태권도', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikitree
5364,5364,지난 9월 사회적경제 활성화를 위한 ‘부·울·경 사회적 경제 기업 활성화’ 업무협약식을 가지고 이후 10월 27일(일) 김정호 국회의원(더불어민주당 김해乙)의 방문과 함께 기념식을 가진 바 있다.,"{'word': '김정호', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}","{'word': '국회의원', 'start_idx': 71, 'end_idx': 74, 'type': 'POH'}",per:title,wikitree
21822,21822,담양군(군수 최형식)은 지난 12일 보건소에서 건강한 지역사회를 만들고자 운영하고 있는 생활터별 걷기동호회의 평가대회를 개최했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
15719,15719,이승만 대통령의 대대적인 야당 탄압을 통해 발췌 개헌안이 통과된 이후 깊은 무력감에 빠져 후보를 내지 못하고 있던 민국당이 이같이 이시영 전 부통령을 후보로 정한 것에는 조봉암 민의원부의장이 대선 출마를 선언한 것과 무관치 않았다.,"{'word': '이시영', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '이승만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikipedia
30313,30313,"클라시크라는 단어는 스페인 라 리가의 레알 마드리드 CF와 FC 바르셀로나간의 더비 경기인 엘 클라시코(El Clsico, 스페인어로 ""고전 더비""라는 뜻)에서 유래하였다.","{'word': '스페인', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '마드리드', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikipedia
28896,28896,"사업비는 수원시가 127억원을 부담하고 경기도 89억원, 대한민국 정부가 75억원 등을 지원해 총 300여억 원이 투입되었다.","{'word': '수원시', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 22, 'end_idx': 24, 'type': 'LOC'}",org:member_of,wikipedia
6139,6139,"지난 2009년부터 국제수영연맹(FINA)을 이끌고 있는 후리오 세자르 마그리오네 회장은 국제올림픽위원회(IOC) 명예위원, 우루과이 올림픽위원회 위원장으로 활동하고 있으며, 국가올림픽위원회총연합회(ANOC) 집행위원장, 우루과이 국가체육위원회 위원장, 우루과이 축구협회 회장, 우루과이 보건부차관 등을 역임한 바 있다.","{'word': '국제수영연맹', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}",org:alternate_names,wikitree
5623,5623,"디테오(D.Theo, 1981년 6월 23일 ~)는 대한민국의 래퍼이다.","{'word': '디테오', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'D.Theo', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikipedia
1979,1979,김호규는 김성근(金聲根)의 첩 유씨(劉氏) 소생 서자인 김병팔(金炳八)의 아들로 태어났다.,"{'word': '김성근', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '김호규', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:children,wikipedia
31028,31028,특히 유승호님이 군을 제대하시던 때에도 눈시울을 붉히며 ‘부모님과 고양이 두 마리가 너무 보고 싶습니다’라고 말씀하셨던 기사가 인상적이었거든요.,"{'word': '유승호', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '부모님', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",per:parents,wikitree
12095,12095,"북한의 핵무기에 대한 해결을 위해서 1994년 제네바 합의 를 통해서 한반도 평화협정을 체결하고, 북한의 핵무기를 폐기하는 조건으로 경수로 발전소를 지어 주는것으로 미국 민주당 정권을 대표하여 지미 카터 전 미국 대통령이 북한을 방문하여 협약을 체결 하였었다.","{'word': '지미 카터', 'start_idx': 108, 'end_idx': 112, 'type': 'PER'}","{'word': '민주당', 'start_idx': 95, 'end_idx': 97, 'type': 'ORG'}",per:employee_of,wikipedia
11507,11507,"소용 임씨(昭容 任氏, 1598년 ~ 1628년)는 조선의 제15대 왕 광해군의 후궁이다.","{'word': '소용 임씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1628년', 'start_idx': 21, 'end_idx': 25, 'type': 'DAT'}",per:date_of_death,wikipedia
16040,16040,"배일호(본명: 김종원, 1957년 3월 2일 ~)는 대한민국의 가수이다.","{'word': '배일호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김종원', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikipedia
19959,19959,부상과 재기를 반복하다가 OB 베어스의 1995년 한국시리즈 우승에 기여하고 1996년 9월 4일 대전 한화전에서 선발로 등판하여 최고령 승리 투수가 되었다.,"{'word': 'OB 베어스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 22, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
16807,16807,"현재 캄페오나투 브라질레이루 세리에 B의 바스쿠 다 가마에서 미드필더를 맡고 있으며, 안드레지뉴(Andrezinho)라는 이름을 사용한다.","{'word': '안드레지뉴', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}","{'word': '미드필더', 'start_idx': 34, 'end_idx': 37, 'type': 'POH'}",per:title,wikipedia
10632,10632,"1986년 소련 공산당 중앙위원회 위원에 임명되었으며, 고르바초프 정권하에서 중앙아시아의 대표가 되었다. 고르바초프 서기장은 레오니트 브레즈네프의 동지였던 딘무하메드 코나예프 카자흐당 서기장을 해임했으며, 이후 러시아인 출신의 겐나디 콜빈을 카자흐당 서기장으로 임명하였는데, 한때 카자흐인의 데모가 일어날 뻔했다.","{'word': '레오니트 브레즈네프', 'start_idx': 70, 'end_idx': 79, 'type': 'PER'}","{'word': '소련 공산당', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",per:origin,wikipedia
15877,15877,"차준환(車俊煥, 2001년 10월 21일 ~)은 대한민국 피겨 스케이팅 선수이다.","{'word': '차준환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '피겨 스케이팅', 'start_idx': 32, 'end_idx': 38, 'type': 'POH'}",per:title,wikipedia
11691,11691,영광군(군수 김준성)은 오는 23일 16시 예술의전당에서 영광 학생뮤지컬 동아리 ‘락뮤’의 공연과 함께 대한민국 대표 한국사 강사인 ‘큰별쌤’ 최태성 강사를 초청하여 12월 영광아카데미 강연을 개최한다.,"{'word': '최태성', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '한국사 강사', 'start_idx': 66, 'end_idx': 71, 'type': 'POH'}",per:title,wikitree
5667,5667,"한용덕(韓容悳, 1965년 6월 2일 ~)은 전 KBO 리그 한화 이글스의 투수이자 전 감독이다.","{'word': '한화 이글스', 'start_idx': 34, 'end_idx': 39, 'type': 'ORG'}","{'word': '한용덕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
7817,7817,이 집은 독립운동가로서 해방 후 초대 국회의장을 역임한 해공 신익희 선생(1894～1956)이 국회의장직에서 물러난 1954년 8월부터 1956년 5월 5일 민주당 대통령 후보 자격으로 호남 지역 유세를 위해 전주로 내려가던 중 갑자기 세상을 떠나기까지 약 1년 9개월 여 거주한 곳이다.,"{'word': '신익희', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '1956년 5월 5일', 'start_idx': 76, 'end_idx': 86, 'type': 'DAT'}",per:date_of_death,wikipedia
27051,27051,"이번 공모에서 선정된 총 351개 공동체 중 광양시는 46개로, 영광군(27개)과 여수시(25개)에 비해 거의 두 배에 가까운 공동체가 선정됐다.","{'word': '여수시', 'start_idx': 46, 'end_idx': 48, 'type': 'ORG'}","{'word': '351개', 'start_idx': 14, 'end_idx': 17, 'type': 'NOH'}",no_relation,wikitree
870,870,"2006년 수원 삼성 블루윙즈로 이적하여, 2008년 K-리그 우승, 2006년 K-리그 준우승 등에 공헌하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2008', 'start_idx': 24, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikipedia
32414,32414,"김강립 중앙재난안전대책본부 제1총괄조정관(보건복지부 차관)은 18일 “수도권의 중환자 치료병상 가운데 입원 가능한 병상은 85개이며, 가동률 58.1%로 아직은 여유가 있으나 중환자의 증가에 대비해 일반병상에 중환자 장비를 지원하는 등 병상의 추가 확보를 진행하고 있다”고 설명했다.","{'word': '보건복지부', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '김강립', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
