,id,sentence,subject_entity,object_entity,label
552,556,"템노토락스 알비펜니스는 죽은 개미가 있는 자리를 피하는데, 이런 곳에는 질병이 있을지도 모르기 때문이다.","{'word': '템노토락스 알비펜니스', 'start_idx': 0, 'end_idx': 10, 'type': 'INS'}","{'word': '죽은 개미', 'start_idx': 13, 'end_idx': 17, 'type': 'INS'}",관계없음
1034,1085,개미는 팔꿈치(L자) 모양으로 생긴 더듬이와 후늑막분비선(metapleural gland)들과 마치 매듭을 지은 듯한 배자루마디가 두 번째 배 부분에서의 강한 긴축을 지니고 있다는 점에서 다른 곤충과 뚜렷하게 다른 모습을 보인다.,"{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '후늑막분비선', 'start_idx': 25, 'end_idx': 30, 'type': 'PHY'}",곤충:특성
368,371,여타 대다수 개미와 마찬가지로 불독개미도 진사회성 종이지만 다른 종에 비해 사회적 행동이 별로 발달하지 않았다.,"{'word': '불독개미', 'start_idx': 17, 'end_idx': 20, 'type': 'INS'}","{'word': '진사회성', 'start_idx': 23, 'end_idx': 26, 'type': 'NOP'}",곤충:특성
602,610,동아시아가 기원이지만 진딧물과 깍지벌레를 통제할 목적으로 북아메리카와 유럽에도 들여왔다.,"{'word': '깍지벌레', 'start_idx': 17, 'end_idx': 20, 'type': 'INS'}","{'word': '유럽', 'start_idx': 39, 'end_idx': 40, 'type': 'LOC'}",곤충:서식지
259,262,초파리에서 진화한 블라베루스속,"{'word': '초파리', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '블라베루스속', 'start_idx': 10, 'end_idx': 15, 'type': 'CLS'}",생물분류:하위분류
930,980,"개미의 눈은 움직임에 매우 민감하지만, 가만히 있는 것을 볼때 상이 모자이크처럼 흐리다.","{'word': '개미', 'start_idx': 0, 'end_idx': 1, 'type': 'INS'}","{'word': '눈', 'start_idx': 4, 'end_idx': 4, 'type': 'PHY'}",곤충:특성
1029,1080,일개미는 교미할 짝을 둘 수 없다.,"{'word': '일개미', 'start_idx': 0, 'end_idx': 2, 'type': 'INS'}","{'word': '교미', 'start_idx': 5, 'end_idx': 6, 'type': 'NOP'}",관계없음
816,865,올리고세와 마이오세에 개미는 화석으로 발견되는 전체 곤충 개체수의 20~40%를 점하게 되었다.,"{'word': '개미', 'start_idx': 12, 'end_idx': 13, 'type': 'INS'}","{'word': '마이오세', 'start_idx': 6, 'end_idx': 9, 'type': 'DAT'}",관계없음
55,56,"장수풍뎅이는 다음해 초여름에 땅 속으로 들어가서 번데기가 되었다가, 총 3령의 유충 단계와 전용 단계,번데기를 거쳐서 15~20일 뒤에 성충으로 우화한다.","{'word': '장수풍뎅이', 'start_idx': 0, 'end_idx': 4, 'type': 'INS'}","{'word': '전용 단계', 'start_idx': 51, 'end_idx': 55, 'type': 'PHY'}",곤충:특성
962,1012,"나무개미의 여왕개미가 낳은 알은 원래 있던 일개미들이 기르며, 차츰 나무개미의 일개미들이 일하게 된다.","{'word': '나무개미의 여왕개미', 'start_idx': 0, 'end_idx': 9, 'type': 'INS'}","{'word': '나무개미의 일개미', 'start_idx': 38, 'end_idx': 46, 'type': 'INS'}",관계없음
